2025-05-02 15:58:00,566.9600,566.9600,566.4300,566.5300,719115
2025-05-02 15:59:00,566.5200,567.3200,566.4300,566.6200,2109273
2025-05-02 16:00:00,566.6300,566.9900,566.5400,566.7900,2396727
2025-05-02 16:01:00,566.7600,566.9900,566.7600,566.9200,83353
2025-05-02 16:02:00,566.9000,567.4590,566.8300,566.8600,88232
2025-05-02 16:03:00,566.8596,566.9900,566.7400,566.9100,53787
2025-05-02 16:04:00,566.9500,567.1800,566.9300,567.1800,91720
2025-05-02 16:05:00,567.2000,567.3400,567.2000,567.2502,50373
2025-05-02 16:06:00,567.2800,567.4300,567.2800,567.4100,37550
2025-05-02 16:07:00,567.3900,567.4900,567.3500,567.4100,25491
2025-05-02 16:08:00,567.4000,567.4600,567.1300,567.4000,78713
2025-05-02 16:09:00,567.4000,567.4000,567.2900,567.3500,63660
2025-05-02 16:10:00,567.3000,567.3200,567.1000,567.1400,22987
2025-05-02 16:11:00,567.1700,567.1800,567.0300,567.1000,28031
2025-05-02 16:12:00,567.1001,567.2600,567.0900,567.1500,63570
2025-05-02 16:13:00,567.1200,567.1500,567.0100,567.0100,8280
2025-05-02 16:14:00,566.9400,567.0700,566.7900,567.0700,63576
2025-05-02 16:15:00,567.0900,567.1100,566.9100,566.9500,9977
2025-05-02 16:16:00,566.9300,566.9500,566.8900,566.9500,13189
2025-05-02 16:17:00,566.9300,566.9500,566.8500,566.8800,6651
2025-05-02 16:18:00,566.8900,566.9900,566.8900,566.9300,31159
2025-05-02 16:19:00,566.9300,566.9900,566.9300,566.9400,8252
2025-05-02 16:20:00,566.8900,566.9199,566.8800,566.9000,2800
2025-05-02 16:21:00,566.9000,566.9500,566.8900,566.9500,5532
2025-05-02 16:22:00,566.9000,566.9300,566.8800,566.9300,6642
2025-05-02 16:23:00,566.9000,566.9800,566.9000,566.9200,12187
2025-05-02 16:24:00,566.9100,567.0500,566.8900,566.9900,35134
2025-05-02 16:25:00,567.1000,567.1800,567.0300,567.0384,5498
2025-05-02 16:26:00,567.0300,567.0900,566.9600,567.0300,28617
2025-05-02 16:27:00,567.0300,567.0400,567.0000,567.0000,7395
2025-05-02 16:28:00,567.0000,567.0500,567.0000,567.0200,3135
2025-05-02 16:29:00,567.0000,567.0100,566.9616,567.0000,7370
2025-05-02 16:30:00,567.0000,567.0000,566.9100,566.9100,48168
2025-05-02 16:31:00,566.9000,566.9000,566.7600,566.7800,29852
2025-05-02 16:32:00,566.8000,566.8000,566.7600,566.7600,4090
2025-05-02 16:33:00,566.7500,566.8000,566.7500,566.8000,4170
2025-05-02 16:34:00,566.7900,566.8399,566.7800,566.8000,8995
2025-05-02 16:35:00,566.8000,566.8200,566.7300,566.7400,11368
2025-05-02 16:36:00,566.7200,566.8200,566.6899,566.8100,9789
2025-05-02 16:37:00,566.8100,566.8400,566.8100,566.8400,3208
2025-05-02 16:38:00,566.8400,566.8400,566.8200,566.8200,1050
2025-05-02 16:39:00,566.9100,566.9400,566.9100,566.9400,9928
2025-05-02 16:40:00,566.9200,566.9200,566.8600,566.8700,2166
2025-05-02 16:41:00,566.8500,566.9100,566.8400,566.8700,2593
2025-05-02 16:42:00,566.8200,566.8500,566.8000,566.8000,2874
2025-05-02 16:43:00,566.7800,566.8200,566.7700,566.7700,15103
2025-05-02 16:44:00,566.7700,566.8000,566.7500,566.8000,63291
2025-05-02 16:45:00,566.8308,566.8308,566.8300,566.8300,2927
2025-05-02 16:46:00,566.7900,566.8900,566.7900,566.8300,2013
2025-05-02 16:47:00,566.8800,566.8800,566.8700,566.8796,4416
2025-05-02 16:48:00,566.8200,566.8500,566.8200,566.8400,2067
2025-05-02 16:49:00,566.8400,566.8400,566.6800,566.6800,15003
2025-05-02 16:50:00,566.6800,566.6800,566.6800,566.6800,100
2025-05-02 16:51:00,566.7000,566.7100,566.6900,566.6900,12966
2025-05-02 16:52:00,566.7000,566.7000,566.6000,566.6000,15500
2025-05-02 16:53:00,566.7600,566.7600,566.7600,566.7600,114
2025-05-02 16:54:00,566.8300,566.8400,566.8100,566.8100,23200
2025-05-02 16:55:00,566.8100,567.1900,566.8100,567.0800,17570
2025-05-02 16:56:00,567.1200,567.1400,566.9500,566.9500,3694
2025-05-02 16:57:00,566.9600,566.9600,566.9412,566.9412,1200
2025-05-02 16:58:00,566.9900,566.9900,566.9900,566.9900,400
2025-05-02 16:59:00,567.0400,567.0600,567.0400,567.0600,2029
2025-05-02 17:00:00,567.0700,567.0900,566.9500,566.9500,10060
2025-05-02 17:01:00,567.0500,567.0500,567.0500,567.0500,100
2025-05-02 17:02:00,567.0500,567.0500,566.9600,567.0500,5076
2025-05-02 17:03:00,567.0800,567.0800,567.0337,567.0500,9106
2025-05-02 17:04:00,567.0300,567.0500,566.9700,566.9700,18119
2025-05-02 17:05:00,566.9700,567.0399,566.9700,567.0399,270
2025-05-02 17:06:00,567.0400,567.0400,566.9700,567.0400,7737
2025-05-02 17:07:00,567.0200,567.0400,566.9900,567.0300,4989
2025-05-02 17:08:00,567.0300,567.0500,567.0000,567.0500,5542
2025-05-02 17:09:00,567.0400,567.0400,567.0100,567.0100,3695
2025-05-02 17:10:00,567.0100,567.0200,567.0100,567.0200,1905
2025-05-02 17:11:00,567.0400,567.1000,567.0000,567.0500,18869
2025-05-02 17:12:00,566.9900,567.0000,566.9800,567.0000,1522
2025-05-02 17:14:00,567.0000,567.0000,566.9700,566.9700,5332
2025-05-02 17:16:00,567.0200,567.0400,566.9800,566.9800,1982
2025-05-02 17:18:00,566.9700,566.9800,566.9700,566.9800,700
2025-05-02 17:19:00,566.9999,567.0000,566.9999,567.0000,200
2025-05-02 17:20:00,566.9800,567.0400,566.9700,567.0400,14557
2025-05-02 17:21:00,567.0300,567.0400,566.9800,567.0300,2965
2025-05-02 17:22:00,566.9800,567.0400,566.9700,567.0100,2397
2025-05-02 17:23:00,566.9900,566.9900,566.9800,566.9800,500
2025-05-02 17:24:00,566.9800,567.0500,566.9700,567.0500,10408
2025-05-02 17:25:00,567.0384,567.0384,567.0384,567.0384,100
2025-05-02 17:27:00,567.0000,567.0000,567.0000,567.0000,320
2025-05-02 17:28:00,567.0500,567.2500,567.0000,567.0000,7795
2025-05-02 17:30:00,566.9500,566.9500,566.9500,566.9500,1000
2025-05-02 17:31:00,566.9500,566.9500,566.9500,566.9500,380
2025-05-02 17:32:00,566.9500,566.9500,566.9500,566.9500,100
2025-05-02 17:35:00,566.9500,566.9600,566.9500,566.9600,1174
2025-05-02 17:37:00,566.9792,566.9792,566.9500,566.9500,1433
2025-05-02 17:38:00,566.9800,567.0000,566.9800,567.0000,1988
2025-05-02 17:39:00,567.0000,567.0000,567.0000,567.0000,2790
2025-05-02 17:41:00,566.9900,567.0000,566.9900,567.0000,2005
2025-05-02 17:42:00,567.0100,567.0100,567.0000,567.0000,551
2025-05-02 17:43:00,567.0300,567.0400,567.0300,567.0400,498
2025-05-02 17:44:00,567.0000,567.0000,567.0000,567.0000,1400
2025-05-02 17:47:00,567.0300,567.0300,567.0300,567.0300,400
2025-05-02 17:49:00,567.0000,567.0000,567.0000,567.0000,372
2025-05-02 17:51:00,566.9800,566.9800,566.9800,566.9800,500
2025-05-02 17:52:00,567.0000,567.0000,567.0000,567.0000,100
